tmdb_id,pred_audience_score,true_audience_score
933785,0.36478704,0.0
583095,0.69919044,0.48
993621,0.48400366,0.0
961381,0.53386116,0.0
1014963,0.6117433,0.0
980185,0.36673233,0.0
955608,0.44603232,0.0
948333,0.29548007,0.0
862551,0.40455547,0.0
807598,0.6843501,0.0
778027,0.32675162,0.0
773867,0.5936065,0.0
682201,0.61171955,0.31
853867,0.46781003,0.0
910438,0.32660678,0.0
1007430,0.45140758,0.0
1007205,0.47069845,0.0
1003838,0.29066163,0.0
1002226,0.4979302,0.0
990691,0.4708252,0.0
982620,0.46234882,0.0
1003813,0.44002506,0.4
999681,0.45405874,0.0
801078,0.44472784,0.0
1002318,0.25039056,0.0
1002371,0.40356377,0.0
1003264,0.3649636,0.0
1003849,0.6614501,0.0
1012352,0.3976189,0.0
1017794,0.4689154,0.0
1017995,0.28770906,0.0
1018582,0.31890553,0.0
928877,0.5265266,0.0
953239,0.4315722,0.0
1024572,0.44715354,0.0
1002258,0.49139014,0.0
995226,0.49783465,0.0
968340,0.36582974,0.0
919746,0.43502304,0.0
862970,0.5099776,0.0
1004171,0.35182798,0.0
977866,0.37529504,0.0
1002307,0.43624437,0.0
1010026,0.47658804,0.0
893404,0.47554836,0.0
1011816,0.48243603,0.0
1044885,0.3141266,0.0
1005738,0.4675348,0.0
978004,0.48768368,0.0
897839,0.33803466,0.0
856007,0.6861157,0.0
718289,0.4107907,0.0
928202,0.46032116,0.0
999205,0.5898974,0.0
793032,0.5907913,0.43
820697,0.46848044,0.0
853332,0.49555096,0.0
820713,0.36493728,0.0
1005370,0.38210988,0.0
1005341,0.41837877,0.0
1005340,0.17516428,0.0
1005324,0.58814484,0.0
1005279,0.44451073,0.0
956877,0.38885924,0.0
1004677,0.61742896,0.0
1082089,0.6283025,0.0
1041999,0.38705385,0.0
1006970,0.49713573,0.0
978399,0.3049021,0.0
958017,0.4447128,0.0
934756,0.42508283,0.0
903531,0.47851413,0.0
818502,0.43502226,0.0
742052,0.4415427,0.0
663210,0.46987602,0.0
1005804,0.5088788,0.0
995923,0.5291503,0.0
952438,0.54880226,0.0
575981,0.4121711,0.0
1022641,0.40532026,0.0
640028,0.7830986,0.0
649985,0.545539,0.0
1019239,0.5875778,0.0
1019310,0.47402337,0.0
1019427,0.4670095,0.0
1020335,0.35832796,0.0
1021079,0.31697336,0.0
1045341,0.4154363,0.0
534134,0.42779943,0.0
534134,0.37897336,0.0
1014840,0.48103812,0.0
1014530,0.3543302,0.0
829503,0.5725079,0.95
747803,0.47893062,0.0
608236,0.40189558,0.0
529193,0.38331237,0.0
862558,0.50370973,0.0
854546,0.40656897,0.0
848331,0.49873134,0.26
691214,0.43653515,0.0
920419,0.40614137,0.0
715370,0.5844423,0.46
879080,0.34791186,0.0
901944,0.505938,0.0
1013577,0.50404316,0.0
1013126,0.5406752,0.0
1011367,0.42415357,0.0
1005772,0.38079682,0.0
985064,0.41965503,0.0
974926,0.48279426,0.0
956757,0.3969544,0.0
950082,0.5616026,0.0
934772,0.25540915,0.0
921360,0.45385623,0.89
913988,0.5974112,0.0
904695,0.6712137,0.0
1014676,0.37477335,0.0
1013901,0.6805863,0.0
1006267,0.38328767,0.0
926392,0.48565587,0.0
1010705,0.502012,0.0
635891,0.63777953,0.93
995546,0.6503668,0.0
1006307,0.46946308,0.0
1020051,0.4444084,0.0
897338,0.47731563,0.0
1004615,0.47088543,0.0
1015172,0.2937751,0.0
885583,0.56947696,0.0
970229,0.43275598,0.0
824386,0.56191033,0.0
980112,0.27167645,0.0
1002310,0.5876564,0.0
1011480,0.42870685,0.0
1011570,0.52577585,0.0
1013982,0.30930418,0.0
1015999,0.36722428,0.0
1018403,0.4723439,0.0
1018814,0.43202496,0.0
1004668,0.48903733,0.0
1021431,0.3569448,0.0
532639,0.40534177,0.33
532639,0.46193966,0.33
532639,0.36542225,0.33
532639,0.35791126,0.33
532639,0.47334713,0.33
736820,0.53019476,0.0
772450,0.35948962,0.0
852427,0.45578316,0.0
1043361,0.48026946,0.0
1015606,0.42395806,0.0
900159,0.26892823,0.0
1033069,0.4699602,0.0
915931,0.38986075,0.0
925096,0.4692261,0.0
851800,0.48283276,0.0
818422,0.47545713,0.0
810389,0.4634529,0.0
957325,0.47261915,0.0
936378,0.4028249,0.0
899705,0.2724319,0.0
835761,0.36973253,0.0
828613,0.56527066,0.0
848763,0.65516144,0.0
915885,0.42283168,0.0
928344,0.76335204,0.79
961817,0.2999869,0.0
818228,0.36516732,0.0
1002770,0.41254696,0.0
851737,0.35899296,0.0
1013609,0.62019616,0.0
1014890,0.5533028,0.0
1015595,0.46050778,0.0
1015602,0.29065472,0.0
1015628,0.29180458,0.0
1022100,0.56114656,0.0
1022102,0.6072385,0.0
1022181,0.5135655,0.0
800939,0.29992795,0.0
707933,0.46432373,0.0
884315,0.38705125,0.0
913290,0.41742286,0.0
840119,0.57024765,0.0
875315,0.4293367,0.0
770684,0.42401817,0.0
854317,0.43183288,0.0
840098,0.53556114,0.0
665042,0.68271357,0.0
496331,0.5554733,0.0
551271,0.41657233,0.0
965022,0.48969242,0.0
1008062,0.45613506,0.0
965731,0.54426885,0.0
999127,0.5305785,0.0
1018829,0.48198196,0.0
1008365,0.3535943,0.0
1001869,0.51484513,0.0
1014843,0.45466852,0.0
1013228,0.57231396,0.0
975407,0.8065935,0.98
1022811,0.46947548,0.0
960875,0.49810842,0.0
1022728,0.5547104,0.0
927594,0.6666001,0.0
999128,0.53365445,0.0
891023,0.45216605,0.0
956459,0.4335799,0.0
852046,0.47481087,0.0
942890,0.49221882,0.0
877957,0.48569056,0.0
766475,0.68062526,0.69
773975,0.3475143,0.0
773975,0.41149002,0.0
980171,0.2933424,0.0
840326,0.80601364,0.88
945778,0.28619322,0.0
936490,0.59817857,0.0
916192,0.5865747,0.0
911129,0.4904109,0.0
899632,0.62258786,0.82
803389,0.5051389,0.0
888319,0.6087581,0.0
822255,0.5592391,0.0
846778,0.4488004,0.0
856742,0.25230256,0.0
1021921,0.29350406,0.0
961722,0.5819108,0.0
983311,0.44149542,0.0
1012907,0.5991163,0.0
935902,0.59936035,0.0
1000548,0.5980619,0.0
1005774,0.5260047,0.0
1008393,0.481052,0.0
1011219,0.397923,0.0
1006305,0.45470652,0.0
924688,0.4609561,0.0
829410,0.42254934,0.0
1007442,0.5794998,0.0
1005728,0.48212495,0.0
1006265,0.39226037,0.0
950115,0.45489475,0.0
928023,0.62683344,0.0
1020374,0.4835218,0.0
980155,0.3195899,0.0
928391,0.48386243,0.0
866267,0.44960982,0.0
1022103,0.6018225,0.0
1013910,0.3568196,0.0
1013842,0.29735512,0.0
961707,0.21540138,0.0
776327,0.3060277,0.0
1014887,0.21097317,0.0
1006474,0.32204553,0.0
920302,0.43207598,0.0
845099,0.42951864,0.0
772071,0.7354518,0.0
762968,0.6867238,0.77
1015622,0.5341881,0.0
944945,0.4881163,0.0
964704,0.37915656,0.0
794842,0.4574149,0.0
977010,0.40115616,0.0
644120,0.43485177,0.0
794785,0.4689786,0.0
1017695,0.50346905,0.0
1019933,0.5472753,0.0
1131076,0.26971766,0.0
1019125,0.4340982,0.0
1025030,0.5807543,0.0
1022900,0.5411763,0.0
722071,0.58147484,0.0
770724,0.41907015,0.0
893508,0.52566886,0.0
876728,0.526253,0.0
957457,0.8472809,0.75
879990,0.54489636,0.91
939903,0.55896294,0.0
1024961,0.33985505,0.0
1024810,0.36399123,0.0
1004895,0.5873739,0.0
915891,0.5006915,0.0
891639,0.38003063,0.0
834127,0.46295598,0.0
800623,0.49080083,0.0
795295,0.46877494,0.0
754314,0.5453602,0.0
717728,0.32637906,0.07
613743,0.47242483,0.0
1017781,0.56036997,0.0
1015611,0.41305897,0.0
1014550,0.4900619,0.0
1015568,0.23013872,0.0
999122,0.37879914,0.0
1005776,0.6459096,0.64
1025029,0.48864803,0.0
949423,0.46080998,0.0
854576,0.21260494,0.0
921629,0.40847677,0.0
301502,0.5528414,0.36
925779,0.4730301,0.0
724495,0.85096437,0.99
943934,0.47239676,0.0
916426,0.47183985,0.0
1022011,0.5779658,0.0
942624,0.6601938,0.97
910371,0.5572542,0.0
895957,0.47965813,0.0
921643,0.69517136,0.85
724665,0.71293783,0.74
862946,0.47289747,0.0
812025,0.5035349,0.0
814800,0.76517445,0.66
855810,0.4333776,0.0
956564,0.571172,0.0
1018931,0.5455391,0.0
1017619,0.58797497,0.0
994739,0.41491863,0.0
1015333,0.40368608,0.0
1014386,0.6546919,0.0
1011370,0.27098802,0.0
1009723,0.37677857,0.0
1007637,0.4044499,0.0
622082,0.47630197,0.0
1026097,0.43298852,0.0
1036438,0.4582204,0.0
1061618,0.4111159,0.0
1166741,0.6817154,0.0
999825,0.4178973,0.0
944740,0.38521034,0.0
999597,0.56767094,0.0
1012029,0.50875354,0.0
497828,0.4509086,0.0
1023207,0.36926618,0.0
1037604,0.3452041,0.0
960170,0.30508867,0.0
1006161,0.33974266,0.0
1006314,0.48830816,0.0
1028536,0.44628528,0.0
1026299,0.4013727,0.0
928358,0.36441496,0.0
1106213,0.39396542,0.0
914383,0.39965397,0.0
1004772,0.46547073,0.0
1017154,0.47370195,0.0
948340,0.43310708,0.0
803694,0.42127123,0.0
970398,0.5105881,0.0
799379,0.587972,0.0
947549,0.55681103,0.0
588555,0.4617773,0.0
893372,0.4197973,0.0
619730,0.6286606,0.74
962782,0.55304205,0.0
833950,0.61733955,0.0
843543,0.42927063,0.0
956743,0.4280624,0.0
959108,0.43057945,0.0
1002125,0.49806562,0.0
1016446,0.47031796,0.0
914391,0.46076068,0.0
590561,0.3998329,0.0
852052,0.41014174,0.0
870724,0.44770905,0.0
963930,0.32004592,0.0
965817,0.68094057,0.0
996581,0.29974225,0.0
967561,0.5255745,0.0
943221,0.43613794,0.0
950199,0.6356074,0.0
1006381,0.5520397,0.0
1005581,0.4640968,0.0
1027497,0.39499953,0.0
693107,0.3370068,0.0
733063,0.45032513,0.0
846433,0.65832794,0.59
846433,0.71862894,0.59
875295,0.4462572,0.0
1028493,0.47236714,0.0
795109,0.7487843,0.65
865368,0.696701,0.0
865368,0.6567431,0.0
871891,0.27503294,0.0
913991,0.5124471,0.0
597922,0.67913574,0.91
956679,0.3571008,0.0
924154,0.45506445,0.0
826754,0.54648304,0.0
920220,0.62805873,0.0
952521,0.5740233,0.0
949006,0.38918403,0.0
824119,0.4801569,0.0
964278,0.49813572,0.0
655322,0.6153778,0.73
913845,0.59998614,0.0
817758,0.5446997,0.0
986088,0.44368154,0.0
1002082,0.44243407,0.0
955991,0.3994766,0.0
935017,0.38086176,0.0
930136,0.38684684,0.0
916605,0.41717795,0.0
893228,0.53376096,0.31
883125,0.54397863,0.0
856290,0.5231514,0.0
845605,0.33239424,0.0
842942,0.5928361,0.0
816956,0.43802798,0.0
429473,0.50829184,0.56
882598,0.45685962,0.0
882598,0.44109902,0.0
911988,0.5987741,0.0
1013599,0.38215318,0.0
1027511,0.5665906,0.0
1028944,0.30044293,0.0
1023273,0.5455687,0.0
1022924,0.36637798,0.0
1006306,0.5871193,0.0
1015081,0.25808972,0.0
1005017,0.4335977,0.0
1022164,0.3885477,0.0
1024602,0.48157528,0.0
1028564,0.3318506,0.0
822213,0.3700008,0.0
1028589,0.3506553,0.0
959112,0.38413504,0.0
1008148,0.5639659,0.0
1006315,0.3939112,0.0
1004269,0.28678256,0.0
1158123,0.71676403,0.2
911345,0.49151155,0.0
724585,0.36735687,0.0
894205,0.461259,0.0
936061,0.3252107,0.0
1028725,0.3483147,0.0
1016696,0.41459483,0.0
1028864,0.37091714,0.0
913844,0.4214317,0.0
1028955,0.33491173,0.0
991247,0.46763042,0.0
1028734,0.43719593,0.0
1005031,0.5123773,0.0
978651,0.5389137,0.0
1030400,0.51326984,0.0
847997,0.3593736,0.0
1016234,0.5164901,0.0
1018133,0.3283124,0.0
1026121,0.34934375,0.0
841677,0.39685574,0.0
804413,0.5401585,0.35
831410,0.41260648,0.0
664469,0.42838565,0.19
879977,0.43314257,0.0
642885,0.73922276,0.47
974248,0.445793,0.43
1075393,0.39107826,0.0
1027014,0.5551682,0.0
956957,0.6285085,0.0
1017760,0.45434037,0.0
960057,0.3821014,0.0
1009669,0.48892888,0.0
1006925,0.4454526,0.0
927944,0.41020405,0.0
795276,0.3619472,0.0
1029656,0.51398873,0.0
616670,0.519857,0.0
338947,0.7196387,0.73
338947,0.7121945,0.73
957382,0.46213475,0.0
934670,0.6342742,0.0
873097,0.38889423,0.0
928217,0.5420672,0.0
842725,0.57256675,0.0
714888,0.5359576,0.0
984555,0.427759,0.0
818783,0.33232746,0.0
958301,0.42408445,0.0
927986,0.5194392,0.0
1032782,0.461827,0.0
522925,0.38718852,0.0
978938,0.48042795,0.0
797840,0.5755962,0.0
1022128,0.5408785,0.0
1023428,0.4676819,0.0
1029599,0.47672966,0.0
1027464,0.32923728,0.0
785664,0.50947887,0.0
812488,0.4942365,0.0
816952,0.5387356,0.34
819153,0.37882414,0.0
839828,0.7403653,0.8
853606,0.24042484,0.0
997660,0.35872364,0.0
1017652,0.45348558,0.0
862364,0.45436558,0.0
932498,0.4488892,0.0
926946,0.53219676,0.0
848367,0.48708704,0.0
799546,0.5363714,0.71
849372,0.29616773,0.0
660046,0.60084385,0.0
654076,0.38662288,0.0
818110,0.53643656,0.0
999996,0.6038435,0.84
764086,0.47764242,0.0
522526,0.2885812,0.0
1003685,0.4406371,0.0
843380,0.5294161,0.0
614939,0.67881364,0.89
511424,0.46408853,0.0
880478,0.35287338,0.0
851783,0.5480791,0.0
858485,0.46268636,0.0
1024836,0.31791762,0.0
785398,0.36311445,0.0
828558,0.4069799,0.0
1028526,0.554335,0.0
788734,0.5565188,0.0
1030419,0.46003962,0.0
1033801,0.40901098,0.0
838850,0.36366108,0.0
929739,0.32990938,0.0
1033219,0.3402541,0.0
999462,0.5083168,0.0
1023994,0.6671862,0.0
1031260,0.4569877,0.0
946706,0.5307167,0.0
947507,0.43760645,0.0
961295,0.55017334,0.0
961427,0.50736505,0.0
985890,0.46221825,0.0
994740,0.40548232,0.0
844380,0.3672318,0.0
1023124,0.5653697,0.0
943919,0.42392245,0.0
1023086,0.47032925,0.0
1022145,0.661305,0.0
1021331,0.51684356,0.0
1018220,0.44690856,0.0
1022929,0.3709676,0.0
1035783,0.50704074,0.0
1040346,0.4413376,0.0
1054516,0.300297,0.0
1024409,0.54888755,0.0
1031001,0.54742664,0.0
949544,0.34963366,0.0
962428,0.4717975,0.0
965305,0.38540602,0.0
979280,0.34585068,0.0
983242,0.55527425,0.0
1012661,0.3126084,0.0
1024192,0.45800617,0.0
1024362,0.61592716,0.0
1027639,0.35671133,0.0
1030783,0.382318,0.0
1019297,0.60494685,0.0
1032918,0.6055174,0.0
890591,0.47660205,0.0
950453,0.41900375,0.0
1018745,0.436909,0.0
1031396,0.45722094,0.0
1020532,0.33399978,0.0
1049075,0.4826696,0.0
973211,0.38942528,0.0
1081464,0.44259974,0.0
1227947,0.36218828,0.0
976512,0.30254346,0.0
721285,0.48624432,0.0
992499,0.3832431,0.0
1031783,0.48196062,0.0
1031685,0.52230567,0.0
1015724,0.5295226,0.0
1023901,0.42775345,0.0
1024539,0.41003838,0.0
1028506,0.5186866,0.0
1033554,0.42967585,0.0
1033762,0.58273435,0.0
1061774,0.39042124,0.0
914203,0.4756131,0.0
823951,0.69248134,0.41
747779,0.40457195,0.0
1032742,0.46457413,0.0
38492,0.6587368,0.0
723419,0.5877101,0.5
817557,0.5378187,0.0
937633,0.5483497,0.0
863931,0.5886382,0.0
786977,0.4969999,0.0
868666,0.36836326,0.0
884363,0.7150084,0.67
900471,0.5865004,0.0
1017757,0.5505925,0.0
1022991,0.4462881,0.0
930596,0.42137846,0.0
1025169,0.40729022,0.0
1024426,0.57664716,0.0
1030152,0.41631505,0.0
1032427,0.33915707,0.0
1031869,0.52197134,0.0
1030620,0.538814,0.0
1041317,0.40749744,0.0
1030612,0.26160723,0.0
1061089,0.5210104,0.0
949697,0.6592863,0.0
335795,0.5893889,0.0
576986,0.6386828,0.0
828900,0.7506389,0.78
851644,0.6505326,0.0
885298,0.43591487,0.0
895078,0.52658075,0.0
901385,0.6292514,0.66
958785,0.4362513,0.0
969797,0.46895817,0.0
982124,0.51631373,0.0
996720,0.4964591,0.0
1024872,0.42096433,0.0
1025038,0.518585,0.0
1029042,0.30739933,0.0
992277,0.3882839,0.0
1096634,0.5606325,0.0
848791,0.5572305,0.0
663712,0.7039556,0.81
928350,0.66288954,0.0
890980,0.6651133,0.0
1015079,0.4050143,0.0
974521,0.58420926,0.0
865577,0.41888908,0.0
1025880,0.5246846,0.0
1026377,0.4537911,0.0
848058,0.4869902,0.0
913860,0.41223836,0.0
1027160,0.39115006,0.11
1027160,0.3804124,0.11
1028024,0.42112103,0.0
1028703,0.5433049,0.0
823147,0.6298315,0.0
1018648,0.49389586,0.0
1018494,0.47200724,0.0
934197,0.34937835,0.0
1018247,0.507112,0.0
1017335,0.42278436,0.0
1006455,0.4064752,0.0
716847,0.38646963,0.0
999722,0.50563306,0.0
934198,0.5621706,0.0
1032124,0.4675997,0.0
1030908,0.49424544,0.0
1032876,0.546203,0.0
1017681,0.45464614,0.0
49046,0.8349573,0.89
843314,0.6342296,0.58
843314,0.65675265,0.58
843314,0.6577365,0.58
1019340,0.3970072,0.0
874743,0.59076995,0.0
841733,0.4960591,0.0
874745,0.41242158,0.0
881487,0.37805825,0.0
881487,0.36616048,0.0
881487,0.4129398,0.0
830784,0.767813,0.93
822124,0.3099249,0.0
971815,0.5479057,0.0
817866,0.5789052,0.0
956682,0.6590158,0.0
860854,0.38217357,0.0
714339,0.46130612,0.0
950284,0.61741924,0.0
1011419,0.5383772,0.0
914216,0.57265437,0.0
794385,0.5680134,0.0
999114,0.4208813,0.0
793447,0.31157106,0.0
772973,0.44018736,0.0
599019,0.4190934,0.0
999278,0.47443977,0.0
971190,0.34523773,0.0
922825,0.575249,0.0
1049686,0.4407266,0.0
1031206,0.37884262,0.0
1028574,0.24656585,0.0
1020481,0.41825536,0.0
1074471,0.34584403,0.0
1019907,0.4116585,0.0
1020534,0.34409565,0.0
1011905,0.41870022,0.0
1007401,0.6467151,0.0
871225,0.48093796,0.0
1013572,0.7042262,0.63
1033548,0.5368757,0.0
1024530,0.30460262,0.22
982312,0.3437331,0.0
826769,0.7115831,0.75
1022206,0.4185727,0.0
1024535,0.38584363,0.0
1038182,0.38869318,0.0
1033024,0.3498833,0.0
1031038,0.48010436,0.0
786415,0.55503553,0.0
1034942,0.41660365,0.0
651187,0.51313233,0.0
759507,0.34667307,0.0
977367,0.5833485,0.0
717908,0.52998906,0.0
740937,0.6144816,0.0
866631,0.5108222,0.0
1021968,0.5246075,0.0
893369,0.50930136,0.0
838723,0.40368566,0.0
919573,0.4764165,0.0
717139,0.50276285,0.0
962568,0.49241245,0.0
934752,0.50543815,0.0
616820,0.5489042,0.57
1104191,0.5797166,0.0
1209249,0.49050483,0.0
1218435,0.50688857,0.0
1026103,0.59317416,0.0
1089315,0.46496725,0.0
1018518,0.40977272,0.0
994441,0.44167343,0.0
875279,0.42915285,0.0
1031702,0.42621252,0.0
1034769,0.36810714,0.0
1035295,0.39875314,0.0
1035889,0.34105936,0.0
983488,0.36726758,0.0
971184,0.5803365,0.0
995885,0.60784113,0.0
974052,0.5303376,0.0
1004642,0.5069157,0.0
783459,0.7318242,0.0
848112,0.5427486,0.0
960519,0.55045915,0.0
967954,0.52391493,0.0
1132455,0.40717086,0.0
960668,0.41165483,0.0
945805,0.66038567,0.0
916386,0.37538925,0.0
846094,0.51766855,0.0
654910,0.47206235,0.0
952127,0.6618704,0.0
681303,0.53473413,0.0
464293,0.5415468,0.0
1038002,0.4017124,0.0
1038205,0.57192725,0.0
1031918,0.5152924,0.0
1031755,0.3184726,0.0
766220,0.34246558,0.0
884899,0.41699418,0.0
1043967,0.36796713,0.0
1029773,0.22257236,0.0
1027219,0.3818137,0.0
879444,0.38142192,0.0
864959,0.5321615,0.53
1027822,0.38768247,0.0
778625,0.5562928,0.0
700145,0.32595107,0.0
683361,0.497731,0.0
707103,0.7175712,0.0
611854,0.38172108,0.0
869025,0.5836174,0.56
807986,0.6295436,0.0
1002482,0.36756998,0.0
896634,0.36490396,0.0
969701,0.40530652,0.0
603204,0.4109713,0.0
946127,0.38454756,0.0
927068,0.45433334,0.0
782044,0.4238509,0.0
878214,0.45898658,0.0
854239,0.8073289,0.97
852252,0.5475175,0.0
888479,0.4952294,0.0
1027197,0.24430972,0.0
1021166,0.5026649,0.0
1020294,0.32573602,0.0
1004466,0.37555087,0.0
994741,0.46324238,0.0
896689,0.45481303,0.0
966709,0.34306926,0.0
915892,0.33632454,0.0
988311,0.399032,0.0
991814,0.55644333,0.0
1012801,0.45432696,0.0
1014219,0.3993667,0.0
971514,0.45532247,0.0
971201,0.2600029,0.0
1020489,0.2964736,0.0
1057094,0.37319306,0.0
1040330,0.52830374,0.0
1022882,0.5141846,0.0
1029369,0.49741152,0.0
1030009,0.5220499,0.0
1030683,0.53716534,0.0
1021427,0.44995567,0.0
1033551,0.3541765,0.0
1040182,0.4823536,0.0
1096303,0.35309637,0.0
1121241,0.39693514,0.0
685709,0.36802158,0.0
1000517,0.39166093,0.0
1019105,0.3778734,0.0
1020541,0.5586682,0.0
1030054,0.49933314,0.0
1031907,0.58222467,0.0
1036283,0.17772102,0.0
1019391,0.47640595,0.0
886396,0.56876415,0.0
1024219,0.4597983,0.0
957864,0.4371197,0.0
1000219,0.4361221,0.0
1011579,0.3448504,0.0
954244,0.38542387,0.0
436270,0.71026325,0.87
865498,0.48943058,0.0
827484,0.53550243,0.0
947704,0.42339778,0.0
947590,0.40484586,0.0
960570,0.4379269,0.0
893364,0.39598325,0.0
541134,0.714588,0.76
949046,0.42944396,0.0
968732,0.6173782,0.0
1017089,0.28808373,0.0
1022072,0.42346114,0.0
827991,0.3033228,0.0
1032973,0.52440494,0.0
779782,0.5875921,0.66
1193507,0.41315868,0.0
1109236,0.47081903,0.0
930951,0.48892733,0.0
886083,0.34404546,0.0
949585,0.49290773,0.0
951446,0.34402743,0.0
955532,0.4568834,0.0
669653,0.5275458,0.0
957461,0.42327246,0.0
984294,0.43373558,0.0
1005428,0.40864712,0.0
1004915,0.33117157,0.0
674324,0.8208563,0.75
744114,0.6593031,0.96
886755,0.57035714,0.0
886755,0.4929088,0.47
843847,0.7226949,0.79
1042217,0.4216388,0.0
1026202,0.45384583,0.0
807851,0.50567377,0.0
1020905,0.11984728,0.0
939029,0.6277481,0.0
931925,0.6937241,0.0
899792,0.5504858,0.0
814972,0.57684946,0.0
770719,0.35091007,0.0
1033303,0.4993706,0.0
1034195,0.5874952,0.0
768092,0.3362128,0.0
890583,0.4981422,0.0
660328,0.4262389,0.0
913838,0.40943477,0.0
1553889,0.56591415,0.0
817127,0.4988535,0.0
769466,0.39885786,0.0
848483,0.4640294,0.0
691242,0.17626616,0.0
766804,0.55885565,0.0
511817,0.69512767,0.64
935999,0.49179518,0.0
785218,0.45067045,0.0
587092,0.65726894,0.0
965150,0.8425065,0.81
933965,0.40878782,0.0
934222,0.41623574,0.0
913822,0.4695885,0.0
1035462,0.517257,0.0
1037406,0.529822,0.0
961266,0.63728815,0.0
974604,0.35115996,0.37
983105,0.5063228,0.0
1007962,0.519791,0.0
1015756,0.5015096,0.0
1019363,0.28064364,0.0
1024546,0.5234803,0.76
1025896,0.45314804,0.0
1027329,0.5970654,0.0
1029445,0.48416004,0.0
1029862,0.47264203,0.0
925457,0.41051477,0.0
922690,0.5281543,0.56
950863,0.4014621,0.0
1027385,0.59879136,0.0
896449,0.66250914,0.0
896166,0.6987257,0.81
896166,0.65475744,0.81
888097,0.44015047,0.0
858080,0.63609064,0.0
774301,0.61160433,0.0
678320,0.5194023,0.0
657995,0.63879985,0.0
996067,0.3012123,0.5
1027358,0.4846939,0.0
1027338,0.33397332,0.0
1024702,0.4732798,0.0
1016246,0.41784093,0.0
1010711,0.5665864,0.0
1007028,0.5312295,0.0
941711,0.37364712,0.0
925836,0.5175569,0.0
893712,0.498866,0.0
1049830,0.43291423,0.0
1040893,0.4559454,0.0
1033628,0.44767186,0.0
1039599,0.37441984,0.0
1039026,0.5309923,0.0
676547,0.53210574,0.69
1027351,0.47062716,0.0
1028996,0.56464905,0.0
1035583,0.5150111,0.0
1040159,0.38241062,0.0
1039627,0.62713397,0.0
1045227,0.5920251,0.0
729454,0.42899323,0.0
1037603,0.5194603,0.0
732459,0.437633,0.0
764081,0.479294,0.0
764517,0.48778194,0.0
783723,0.5686784,0.0
1039951,0.47859773,0.0
1034470,0.4655331,0.0
1032616,0.4850332,0.0
1036800,0.53009075,0.0
1079158,0.5701195,0.0
788977,0.51959735,0.0
933100,0.3897139,0.0
944938,0.45124617,0.0
873125,0.37286788,0.0
942811,0.579854,0.0
633374,0.49378052,0.0
675054,0.5853633,0.0
678870,0.58645,0.0
926516,0.39896604,0.0
848950,0.51566243,0.0
988538,0.47222778,0.0
962232,0.60994744,0.0
1040115,0.4528166,0.0
1032950,0.3267378,0.0
1034809,0.52926886,0.0
1041485,0.5281935,0.0
1005251,0.5040809,0.0
579496,0.72320014,0.87
685691,0.7041531,0.0
897155,0.39604595,0.0
926967,0.34576407,0.0
1006602,0.36311677,0.0
1003199,0.4622356,0.0
999138,0.45500162,0.0
978339,0.35003978,0.0
930921,0.49517238,0.0
1006812,0.4619061,0.0
852758,0.43729958,0.0
762955,0.40061072,0.0
974782,0.5025471,0.0
958937,0.47650972,0.0
1008773,0.43129578,0.0
912726,0.48914102,0.0
871653,0.40629283,0.0
1016753,0.68449694,0.0
1040587,0.36270592,0.0
732684,0.3065271,0.0
1026836,0.45722812,0.44
1026836,0.49471852,0.44
1026822,0.54111546,0.0
1029966,0.5076055,0.0
1032171,0.40105292,0.0
1045189,0.7140681,0.81
1045189,0.75763935,0.81
1074609,0.25890934,0.0
1053808,0.41693327,0.0
1005828,0.45325312,0.0
696372,0.5351583,0.0
703285,0.4343487,0.0
940417,0.37312967,0.0
760204,0.45393595,0.0
936362,0.5924101,0.0
595586,0.712074,0.71
615952,0.66412354,0.48
1017138,0.42491138,0.0
