tmdb_id,title,gnn_pred_audience_score
667938.0,Curveball,0.4530901610851288
661930.0,The Swarm,0.3416220247745514
603768.0,Super Me,0.4879627525806427
615678.0,Thunder Force,0.38889166712760925
673732.0,Vakeel Saab,0.4794749319553375
680652.0,Karnan,0.508948028087616
680954.0,Red Static,0.413714736700058
698840.0,My Blood and Bones in a Flowing Galaxy,0.45854535698890686
810101.0,"Seyran Ateş: Sex, Revolution and Islam",0.2968878448009491
795729.0,Nizhal,0.43350139260292053
802803.0,My True Fairytale,0.35291048884391785
807072.0,Hello Charlie,0.48327335715293884
809236.0,Have You Ever Seen Fireflies?,0.3749742805957794
793155.0,Brothers-In-Law,0.4028734266757965
817772.0,Lust: A Seven Deadly Sins Story,0.3380398452281952
795980.0,As Luck Would Have It,0.26979130506515503
795811.0,Wheel of Fortune and Fantasy,0.4935835897922516
882878.0,Ben 10: Alien X-Tinction,0.4491397440433502
809379.0,Krishnankutty Pani Thudangi,0.4070150554180145
784988.0,Absolute Denial,0.38145962357521057
784410.0,Crossword Mysteries: Riddle Me Dead,0.46681633591651917
609758.0,Sarbath,0.3245559334754944
659715.0,Governance,0.4576611816883087
586047.0,Seobok,0.47917529940605164
817686.0,Killer Rose,0.21361079812049866
820518.0,Dinosaur Train: Adventure Island,0.5079502463340759
813388.0,Cuatro paredes,0.2151831090450287
812018.0,Our Towns,0.30789080262184143
779004.0,Love in Full Swing,0.2706134617328644
691417.0,The Penthouse,0.2714269161224365
818349.0,French Water,0.15511345863342285
820512.0,Chernobyl: The Last Battle of the USSR,0.4705505669116974
774454.0,Red Snow,0.4507271349430084
1280655.0,VIRGO,0.3864686191082001
667957.0,Paramapadham Vilayattu,0.2779359519481659
878539.0,We've Only Got This World,0.4202006459236145
735744.0,No Way Out,0.4348506033420563
624793.0,Creation Stories,0.32008078694343567
714277.0,The Funeral Home,0.3825313150882721
664601.0,Gunda,0.46280553936958313
678997.0,Killer Among Us,0.3827301263809204
589761.0,Chernobyl: Abyss,0.4744943082332611
752622.0,Curral,0.44164279103279114
671040.0,Young Adult Matters,0.38817664980888367
784986.0,Love in Translation,0.3024049997329712
811703.0,The Year Earth Changed,0.35036906599998474
818563.0,Black Eagles,0.5068040490150452
796849.0,Ride or Die,0.431501179933548
818871.0,Kho Kho,0.4527145326137543
802403.0,Ajeeb Daastaans,0.4113173186779022
804435.0,Vanquish,0.31252434849739075
800073.0,Saving My Daughter,0.32737496495246887
797261.0,Dawns in Calcutta,0.3468552231788635
793392.0,Listen Before You Sing,0.5416486263275146
763568.0,Arlo the Alligator Boy,0.6434435248374939
751519.0,It's a Flickering Life,0.4303562045097351
662638.0,Detective Conan: The Scarlet Bullet,0.37588629126548767
748853.0,In the Earth,0.5923282504081726
786110.0,Jakob's Wife,0.3528442084789276
722780.0,For the Sake of Vicious,0.49806907773017883
550524.0,Monday,0.4331308901309967
926138.0,Space to Be,0.439057856798172
779611.0,Zog and the Flying Doctors,0.3923005759716034
753186.0,The Six,0.3668007552623749
808228.0,Night of the Sicario,0.516423761844635
819749.0,Antarctica: The Frozen Time,0.34851714968681335
545071.0,99 Songs,0.318295955657959
818119.0,Chadwick Boseman: Portrait of an Artist,0.4309333264827728
816679.0,Our Dream Wedding,0.27824920415878296
798298.0,Love in Whitbrooke,0.4109556972980499
796000.0,Right in Front of Me,0.3203434348106384
820654.0,Envy: A Seven Deadly Sins Story,0.40601280331611633
665429.0,Eyimofe (This Is My Desire),0.4292844831943512
819910.0,Wolf,0.40071743726730347
819698.0,Roll Up Your Sleeves,0.4818073809146881
799360.0,MatchMaker Mysteries: The Art of the Kill,0.33299222588539124
795780.0,The Last Forest,0.49730780720710754
820682.0,86 Melrose Avenue,0.428773432970047
824617.0,Mexican Moon,0.4817782938480377
706663.0,Nahuel and the Magic Book,0.43628403544425964
602302.0,Recalled,0.30729803442955017
734796.0,Don't Kill Me,0.3066881000995636
292381.0,The Clockwork Girl,0.35846009850502014
845665.0,Invasion of the Empire of the Apes,0.21884632110595703
821668.0,Framed,0.29721799492836
821260.0,Heute stirbt hier Kainer,0.464609831571579
851073.0,Ura Aka: L'Aventure,0.3972678482532501
816836.0,Searching for Sheela,0.4374065399169922
814772.0,All U Need Is Love,0.35002198815345764
812173.0,A Love Yarn,0.3856584131717682
814196.0,Perpetual Planet: Heroes of the Oceans,0.40272772312164307
810406.0,2gether: The Movie,0.5047678351402283
765712.0,Cher & the Loneliest Elephant,0.41526561975479126
637649.0,Wrath of Man,0.5705462694168091
501929.0,The Mitchells vs. the Machines,0.6544172167778015
795757.0,Taste,0.4102979600429535
747311.0,"Sami, Joe and I",0.3404911756515503
698410.0,Adventures of Rufus: The Fantastic Pet,0.31040358543395996
656103.0,Love and Monsters,0.5512356162071228
797294.0,Assault on VA-33,0.3220595121383667
806643.0,This Little Love of Mine,0.3028008043766022
819134.0,I Don't Wanna Dance,0.4050883948802948
814928.0,The Terrible Children,0.3155386745929718
680319.0,We Broke Up,0.5589774250984192
812031.0,Heroes: Silence and Rock & Roll,0.5546978116035461
809314.0,Trigger Point,0.32686737179756165
798581.0,BanG Dream! Episode of Roselia I: Promise,0.1693752408027649
795564.0,Crayon Shin-chan: Shrouded in Mystery! The Flowers of Tenkazu Academy,0.3863091766834259
536728.0,The Space Between,0.33362236618995667
602063.0,Rurouni Kenshin: The Final,0.5017058253288269
881486.0,MAD,0.49447688460350037
853291.0,Bookworm and the Beast,0.4031884968280792
836713.0,Infected: The Darkest Day,0.3076615631580353
822827.0,Bright Green Lies,0.40742555260658264
822618.0,Eye Without a Face,0.4467723071575165
822067.0,Pink,0.1600070595741272
776515.0,Together Together,0.6207676529884338
476044.0,Street Gang: How We Got to Sesame Street,0.41995999217033386
762735.0,Wildcat,0.4201124906539917
741636.0,Bloodthirsty,0.2370167076587677
674564.0,The Deep Ones,0.15376657247543335
717942.0,Sweet River,0.35863345861434937
698429.0,My Wonderful Wanda,0.2907182276248932
823803.0,My Husband's Killer Girlfriend,0.48144689202308655
820233.0,Napoleon: Destiny and Death,0.40273404121398926
809333.0,Durov,0.45674076676368713
679784.0,Lazarus,0.31421980261802673
822554.0,Stalked by My Doctor: Just What the Doctor Ordered,0.36810481548309326
795905.0,The First 54 Years: An Abbreviated Manual for Military Occupation,0.32450070977211
804046.0,Fear,0.3363129198551178
800409.0,Zarnitsa,0.2071305215358734
822372.0,Loving,0.3129918575286865
801946.0,First Signal,0.3811517655849457
525660.0,Dynasty Warriors,0.47786226868629456
640917.0,The Time of Indifference,0.3787458837032318
791343.0,DC Showcase: Kamandi: The Last Boy on Earth!,0.32609492540359497
752397.0,Blue Heart,0.39398643374443054
736069.0,Justice Society: World War II,0.439046710729599
726152.0,The Ape Star,0.2604568302631378
821758.0,The Unbearable Lightness of the Revolution,0.35933977365493774
605286.0,Si vive una volta sola,0.32123661041259766
814777.0,One of a Kind Love,0.39576849341392517
812592.0,Get the Grift,0.4151259660720825
767511.0,On the Fringe of Wild,0.2552548348903656
705714.0,Dietro la notte,0.38945895433425903
656159.0,Endless Rain,0.29973170161247253
809481.0,The Silence of the Mole,0.335470587015152
672475.0,V2. Escape from Hell,0.4664869010448456
824487.0,Goldjungs,0.2720912992954254
809681.0,Faceless,0.3439633548259735
812284.0,A.rtificial I.mmortality,0.3141902983188629
814780.0,Farm to Fork to Love,0.298784077167511
814781.0,Once Upon a Time in Hong Kong,0.34430456161499023
815188.0,Lucy the Human Chimp,0.47728320956230164
820492.0,Audible,0.4338187873363495
823031.0,O Auto da Boa Mentira,0.30622580647468567
823087.0,Ape vs. Monster,0.3884141147136688
823382.0,Dead Man's Switch: A Crypto Mystery,0.395223468542099
806812.0,Acts of Love,0.3821351230144501
805017.0,All-In,0.3433501422405243
790496.0,Bad Luck Banging or Loony Porn,0.403098464012146
702479.0,Lei mi parla ancora,0.39272165298461914
765057.0,69: The Saga of Danny Hernandez,0.4646684229373932
573680.0,The Banishing,0.4048928916454315
746781.0,The Night,0.35922664403915405
801245.0,Mashin Sentai Kiramager vs. Ryusoulger,0.357290655374527
742396.0,Kakegurui 2: Desperate Russian Roulette,0.4143697917461395
567189.0,Tom Clancy's Without Remorse,0.484454482793808
631060.0,Things Heard & Seen,0.41541385650634766
824424.0,The First Myth: Clash of Gods,0.3532135784626007
823427.0,Don't Let Her In,0.34783855080604553
817775.0,What Drives Us,0.4486779272556305
811367.0,22 vs. Earth,0.3881162703037262
810271.0,The Resort,0.4023601710796356
809910.0,Triumph,0.42693111300468445
818958.0,Most Unwanted,0.2293846607208252
843756.0,True,0.4475150406360626
825227.0,Seasoned With Love,0.36935552954673767
824853.0,Daddy's Perfect Little Girl,0.42805391550064087
786170.0,The Guardian,0.3980672359466553
760195.0,Separation,0.388634592294693
808023.0,The Virtuoso,0.4410228431224823
609181.0,Golden Arm,0.32069131731987
641960.0,Four Good Days,0.5175619721412659
573644.0,The Outside Story,0.38361993432044983
639557.0,Cliff Walkers,0.49199178814888
674505.0,The Pedal Movie,0.4039471745491028
723640.0,My Love,0.5296337008476257
824806.0,Hoodman,0.3485296964645386
824697.0,B.A. Pass 3,0.4292941391468048
821699.0,Break Through the Darkness,0.3220566213130951
821664.0,Ovella,0.4675529897212982
825634.0,Napoleon vs. Metternich: The Beginning of the End,0.49778375029563904
928116.0,You Might Get Lost,0.4809053838253021
965324.0,Saving Venice,0.47926315665245056
502376.0,Tiger Robbers,0.2960011661052704
672489.0,The Only Way Out,0.39626142382621765
603783.0,Home Sweet Home,0.38355720043182373
810950.0,Little Palestine: Diary of a Siege,0.3678809702396393
812056.0,Love on the Road,0.4613240659236908
826263.0,I Am Alfred Hitchcock,0.410116970539093
825647.0,Star Wars Biomes,0.33120033144950867
785001.0,Picture Perfect Lies,0.2998921871185303
691423.0,Cerebrum,0.35788455605506897
815152.0,Painkiller,0.3450547456741333
818972.0,"Wrong Place, Wrong Time",0.3320879638195038
825597.0,"Maggie Simpson in ""The Force Awakens from Its Nap""",0.40735897421836853
826048.0,Blue Call,0.38117092847824097
826047.0,Why?,0.17472437024116516
578701.0,Those Who Wish Me Dead,0.5104125142097473
675024.0,The Exorcism of Carmen Farias,0.414000540971756
530351.0,Bad Hair,0.5363476872444153
741528.0,Totally Under Control,0.33765658736228943
829707.0,Catwoman: The Feline Femme Fatale,0.38550838828086853
832233.0,Conjuring the Genie,0.09750887006521225
896319.0,Brothers,0.3115786612033844
825196.0,Inspector Dupin: Brittany's Delicacies,0.4150190055370331
829035.0,Axeman at Cutter's Creek,0.26788702607154846
825014.0,Cut!,0.38102060556411743
859041.0,Crazy Fist,0.41669538617134094
805051.0,Welcome to Smelliville,0.3668203055858612
855594.0,Amazon Queen,0.3666592538356781
748994.0,Moon Rock for Monday,0.4244881868362427
680779.0,Naughty Grandma 3,0.345243364572525
590304.0,June Again,0.39380505681037903
827074.0,Deceived by My Mother-In-Law,0.26252487301826477
827007.0,Indiana Jones: The Search for the Lost Golden Age,0.4550657570362091
820098.0,Homejack Lockdown,0.2800114154815674
810223.0,An Autumn Romance,0.42847979068756104
557950.0,Mainstream,0.4639941155910492
750272.0,Paper Spiders,0.39102232456207275
611489.0,Init!ation,0.4012086093425751
736656.0,No Trace,0.4808550179004669
648412.0,Silo,0.4024007320404053
628479.0,The Human Factor,0.4441968500614166
764243.0,Coffin,0.3901614844799042
633342.0,Locked In,0.43160152435302734
534072.0,Great White,0.4183453619480133
711475.0,Here Today,0.4541377127170563
823739.0,Vax Live: The Concert to Reunite the World,0.4439753592014313
819700.0,"Baby, It's Cold Inside",0.4423224627971649
782150.0,Workhorse Queen,0.34086182713508606
827976.0,Burning Lies,0.3698771893978119
1189102.0,Baelin's Route - An Epic NPC Man Adventure,0.4214547574520111
858019.0,Man vs. Bigfoot,0.49867990612983704
531820.0,Made in Chinatown,0.4360997676849365
811959.0,The United Way,0.4493654668331146
983943.0,Victory by Submission,0.3578411638736725
780268.0,Apex Predators,0.1184651181101799
598413.0,Send It!,0.4112803041934967
721955.0,Goodbye Honey,0.37173032760620117
822010.0,Danny Boy,0.40599969029426575
829488.0,As Gouda as It Gets,0.32195958495140076
817485.0,My Lovely Angel,0.46883729100227356
829328.0,#SalePute,0.37630555033683777
739458.0,The Rule of Three,0.41282182931900024
679844.0,Radhe,0.29062125086784363
602734.0,Spiral: From the Book of Saw,0.34147918224334717
471498.0,Oxygen,0.4943738281726837
793100.0,Remain In Twilight,0.44173625111579895
827818.0,One Second,0.31203970313072205
769749.0,Finding You,0.5534293055534363
517815.0,The Girl and the Spider,0.33561959862709045
592997.0,You Don't Nomi,0.48015275597572327
633793.0,Tell Her,0.4417744576931
717192.0,Ferry,0.42924025654792786
520663.0,The Woman in the Window,0.5175102949142456
857855.0,When Love Blooms,0.4135020673274994
793442.0,The Clue to Love,0.37335219979286194
503736.0,Army of the Dead,0.4084815979003906
670343.0,Sun Children,0.46098920702934265
672221.0,Der Boandlkramer und die ewige Liebe,0.37021514773368835
767452.0,Four Roads,0.2539028525352478
794709.0,Geared Up,0.36852720379829407
797946.0,The Djinn,0.42910465598106384
823855.0,I Am All Girls,0.387394517660141
824387.0,Cinema Bandi,0.34386083483695984
829522.0,Harter Brocken: Der Waffendeal,0.3867327570915222
819701.0,Sweet Carolina,0.42945271730422974
720109.0,Antidote,0.3125877380371094
821361.0,Secrets on Sorority Row,0.2930282652378082
328950.0,Synapse,0.3700467050075531
764554.0,The Ghost of the Neolithic,0.3424879312515259
637462.0,Fate/Grand Order: Divine Realm of the Round Table - Camelot Paladin; Agateram,0.45377323031425476
830083.0,Mise à nu,0.3734392821788788
831625.0,Eddie Izzard: Wunderbar,0.3508796989917755
726684.0,Miraculous World: Shanghai - The Legend of Ladydragon,0.4204629063606262
795640.0,Love's Sweet Recipe,0.2724214494228363
795804.0,The Blood in the Vein,0.4522433578968048
837552.0,"Cinecittà, de Mussolini à la Dolce Vita",0.2941521108150482
809349.0,Poisoned in Paradise: A Martha's Vineyard Mystery,0.42362135648727417
813428.0,Koreatown Ghost Story,0.5022689700126648
1165944.0,François Mitterrand & Anne Pingeot: Pieces of a Love Story,0.31904444098472595
784393.0,High Flying Romance,0.3233836889266968
724677.0,Alida Valli: In Her Own Words,0.5574191212654114
712134.0,Spring Blossom,0.24173328280448914
714273.0,Undergods,0.400813490152359
738057.0,616 Wilford Lane,0.35845741629600525
832539.0,After Masks,0.25102677941322327
830818.0,Broken Harts,0.45494362711906433
740658.0,Catman,0.41485795378685
734780.0,Sardar Ka Grandson,0.4347098767757416
679713.0,Take Out Girl,0.4037463963031769
805058.0,Aloners,0.3306746184825897
754765.0,The Last Journey,0.3592650592327118
638965.0,Mandibles,0.3323199450969696
831493.0,Escape from Tarkov. Raid.,0.46926650404930115
831543.0,Bunshinsaba: Hoichi The Earless,0.3783142864704132
783558.0,Fly Me Away,0.45519623160362244
385128.0,F9,0.32716789841651917
837389.0,Skinned,0.4284990131855011
843930.0,Our Own Land,0.3382512629032135
861427.0,Last Twilight in Phuket,0.3839891850948334
640347.0,White Snake,0.40081986784935
637693.0,Spirit Untamed,0.5390217304229736
654350.0,The Bad Poet,0.3701019883155823
735493.0,You May Kiss the Bridesmaid,0.31370800733566284
765490.0,Morrison,0.46964338421821594
808706.0,Verplant,0.3369794189929962
830938.0,Love Will Tear Us Apart,0.45159801840782166
828483.0,Me Sinto Bem Com Você,0.3889816701412201
831843.0,Nineteen on Fire,0.32881125807762146
832032.0,Wirecard: The Billion Euro Lie,0.3985593318939209
616827.0,Rare Beasts,0.26654598116874695
653659.0,Blast Beat,0.630092203617096
603206.0,Dream Horse,0.595146894454956
757758.0,Amercement,0.33616113662719727
662400.0,Days,0.4336741864681244
520763.0,A Quiet Place Part II,0.6573367118835449
728125.0,Final Account,0.349488765001297
766358.0,Sound of Violence,0.28778836131095886
659360.0,Drunk Bus,0.3464808166027069
826007.0,Hell's Garden,0.40199100971221924
824410.0,A Madder Red,0.46028509736061096
821390.0,The Retreat,0.3012406826019287
809929.0,Aquarium of the Dead,0.2711741626262665
809776.0,Bringing Him Back,0.392246276140213
807597.0,P!nk: All I Know So Far,0.3795933723449707
805052.0,Polyamory for Dummies,0.27431294322013855
796241.0,Wadaiko Girls,0.4041447937488556
793180.0,"Love, Bubbles & Crystal Cove",0.344554603099823
788932.0,Love in a Bottle,0.33089348673820496
786562.0,Fatal Frenemies,0.2641631066799164
641668.0,Seance,0.29087358713150024
872701.0,Far Away From Raven's Home,0.4651162922382355
893171.0,Ściema po polsku,0.3385791480541229
831982.0,Creating an Army of the Dead,0.3582862317562103
831912.0,A Predator Returns,0.2587296962738037
829125.0,Sam Smith: Love Goes – Live at Abbey Road Studios,0.2319696545600891
799363.0,Morning Show Mysteries: Murder Ever After,0.46490415930747986
815071.0,Black Box,0.6348310708999634
818789.0,"Borat: VHS Cassette of Material Deemed ""Sub-Acceptable"" by Kazakhstan Ministry of Censorship and Circumcision",0.49706020951271057
423108.0,The Conjuring: The Devil Made Me Do It,0.4841795861721039
845587.0,Finding Jesus 2,0.32639166712760925
337404.0,Cruella,0.553483784198761
592777.0,Should the Wind Drop,0.3875497877597809
652156.0,Apples,0.393171101808548
697787.0,My Body,0.4196518361568451
824865.0,Nail Bomber: Manhunt,0.456866592168808
710871.0,Ghost Lab,0.42172864079475403
694254.0,Baggio: The Divine Ponytail,0.3605542778968811
618200.0,Pipeline,0.50521320104599
691832.0,Wake Up On Mars,0.4343619644641876
