tmdb_id,predicted_audience_score
695932,0.4897857
745078,0.48489603
772267,0.3763747
776557,0.5595518
786875,0.36286542
790846,0.65310866
713377,0.5211024
826520,0.6347192
874770,0.6125573
775622,0.283967
798673,0.6536542
797166,0.6563753
792219,0.49285543
785345,0.445385
784397,0.32939866
439213,0.4953719
788892,0.55004114
788610,0.7467097
786573,0.36297628
778624,0.6979508
723338,0.65590733
713883,0.5211048
792902,0.6247043
675108,0.61756533
549358,0.68346685
792977,0.55762225
598011,0.5435649
778640,0.5777161
778655,0.7650094
785254,0.5272673
788251,0.3837925
793147,0.6349311
793277,0.4668633
795534,0.70947886
674322,0.5753244
660335,0.6376627
660335,0.6376627
660335,0.6376627
660335,0.6376627
683127,0.55405575
670046,0.5758788
679548,0.43817276
741200,0.53245556
796643,0.4913311
778660,0.67242056
778663,0.58682793
785331,0.44385558
785483,0.63364094
789658,0.3537224
790500,0.6741151
778814,0.4344712
586384,0.46628216
773303,0.530095
774785,0.4384438
778627,0.587137
778870,0.63330406
779221,0.48640016
782724,0.4451727
801528,0.6406072
786971,0.6234005
803381,0.58263993
794362,0.6940521
746422,0.5926155
791570,0.61984235
790786,0.48935407
743479,0.5595509
724904,0.545884
686548,0.66616994
665824,0.59108347
586791,0.5527561
680885,0.501665
587130,0.4291054
696109,0.67487377
670129,0.58218485
734519,0.47504273
658780,0.3260839
581389,0.4793109
604782,0.5407217
604782,0.5407217
613911,0.4390592
621004,0.5398612
681020,0.59877586
808159,0.683471
784378,0.5395521
663558,0.4859811
819230,0.57857853
791208,0.5519945
794669,0.8104855
733902,0.4416915
682587,0.57394826
850145,0.5254308
852401,0.5083183
854196,0.5325892
801876,0.48812166
793942,0.5808291
795074,0.49270913
794227,0.60237074
631583,0.6694618
588921,0.5383794
798152,0.59437966
795638,0.66867
795428,0.6750793
587807,0.7553897
622024,0.47646478
794699,0.6240098
709056,0.65966636
659063,0.587375
778913,0.6522124
796126,0.6871212
796181,0.722643
871832,0.5703818
871832,0.5703818
871832,0.5703818
795793,0.58262664
801293,0.52139884
728882,0.46734524
542507,0.556795
579879,0.66241366
610351,0.60526794
793135,0.37925172
649087,0.4371288
633802,0.49091
664236,0.45418113
763532,0.5305623
784500,0.5629009
787298,0.4569314
721636,0.45944357
736774,0.40667152
739606,0.4754108
758891,0.6755315
758902,0.44185415
643454,0.5651607
706646,0.5467016
752803,0.42315754
606718,0.60838103
644583,0.80124795
582876,0.61411846
643586,0.57802504
614409,0.5935741
611698,0.41837698
602666,0.54684156
599281,0.61455315
598331,0.5205449
615643,0.8692843
665888,0.59642184
661020,0.509592
672647,0.7387254
798488,0.6489877
806218,0.5675333
976862,0.7067372
506281,0.6224762
599960,0.62547183
598896,0.4532154
583406,0.8887148
796438,0.633756
786300,0.48744085
786341,0.59513056
787923,0.625596
797039,0.77282524
790894,0.502006
792517,0.6828062
793970,0.61530876
792750,0.4721282
796039,0.3983021
796120,0.5580718
795158,0.61094904
784379,0.53710353
796989,0.5487246
811375,0.54691035
783508,0.5065868
778993,0.40157744
340271,0.69789225
797271,0.4899043
784058,0.4926153
734284,0.3672081
667276,0.4238553
552317,0.49607506
798060,0.54353505
797755,0.6176915
786357,0.58539134
566926,0.5655773
890542,0.47439656
796497,0.45863935
629028,0.40500483
727551,0.6174295
705993,0.6238856
606813,0.44614124
779005,0.4264265
784610,0.72252077
786627,0.5790044
796930,0.6927165
576784,0.5870512
797313,0.5761428
798727,0.8065292
799141,0.60426414
601666,0.44290265
638741,0.61595845
795574,0.5393783
794708,0.47180334
797967,0.4996965
513310,0.6847382
579051,0.49749202
621876,0.4085108
656584,0.54711604
656940,0.4717555
660240,0.49063936
718814,0.6401876
722802,0.42150235
706872,0.54416966
739393,0.6082621
765169,0.6218616
773288,0.5162617
637254,0.5867781
787738,0.52313536
788388,0.49815962
791009,0.6475863
795542,0.34869647
798908,0.63741785
789948,0.5816396
789358,0.58592635
784389,0.34094825
654074,0.4778762
984945,0.64536864
799040,0.565099
796827,0.5119217
785853,0.6218667
783305,0.38155577
764807,0.44059545
735409,0.5675699
722603,0.44866586
710415,0.67886734
814094,0.86099315
798478,0.6809396
797071,0.6184836
797071,0.6184836
795841,0.71533877
779008,0.41750687
942217,0.6550243
653712,0.6358104
779280,0.52530456
785976,0.61884695
785734,0.71458554
799632,0.42270485
800050,0.5711008
794095,0.5712644
716854,0.5341469
682254,0.56664795
412656,0.7601882
771502,0.5719016
800133,0.4381874
694823,0.5674748
741228,0.21452732
778552,0.5476009
723270,0.43116024
802610,0.6612705
664524,0.57847244
676845,0.5259391
788905,0.722056
792415,0.5696129
718498,0.66706383
660958,0.59681875
728118,0.63983816
807700,0.39695793
801485,0.5052194
792657,0.4910435
792271,0.45093322
781837,0.4471296
781256,0.64637446
781256,0.64637446
779783,0.54060775
778730,0.56714624
755166,0.5119411
695958,0.46251288
695958,0.46251288
695958,0.46251288
695958,0.46251288
660594,0.458629
631880,0.59876597
580532,0.51983017
544401,0.5797559
654754,0.9013631
800728,0.67098963
800748,0.4450891
800705,0.4597583
800950,0.55107224
783731,0.70323414
455889,0.56808245
800993,0.55521756
801335,0.41918182
784391,0.40904087
608539,0.46133655
793967,0.32190904
800666,0.4638562
853813,0.69197416
865463,0.72946286
885865,0.64672226
844918,0.55774295
666750,0.36632687
795775,0.7288702
795088,0.45481727
794789,0.7251994
767841,0.6751962
673423,0.6181455
823191,0.6132004
797309,0.5000205
795102,0.39710197
776457,0.45053244
795587,0.5833244
795623,0.55413
527774,0.8197137
583689,0.68802124
779047,0.6491369
788335,0.7119614
797861,0.46522984
796595,0.55126363
832793,0.6851486
801622,0.55104107
585381,0.6069915
630004,0.5244386
484718,0.7301627
800164,0.61334515
799524,0.5946312
576922,0.5439224
732693,0.60232806
946781,0.70958716
726550,0.60178804
726413,0.5425847
764244,0.6710973
412102,0.5672111
664286,0.4803638
797764,0.4430533
797488,0.33015358
795920,0.60320914
795914,0.6906162
800343,0.54386246
793723,0.48368818
793706,0.6247494
793002,0.49957
760875,0.47913703
741354,0.85125643
800657,0.34772032
802021,0.6509797
631058,0.5160632
662694,0.3986826
837428,0.53202075
797583,0.49372816
793423,0.4474382
792101,0.35904968
768449,0.54236823
801609,0.6215404
841575,0.6385754
804302,0.71040905
283566,0.50504327
803620,0.6509194
803906,0.665452
838443,0.5868952
876573,0.6749751
653748,0.51762223
658619,0.44160172
676150,0.5369905
803999,0.7153591
800319,0.5083042
720516,0.48137337
779184,0.6473533
802817,0.522404
793088,0.66847557
764530,0.7318093
793089,0.566018
789554,0.66245085
731740,0.42355108
746267,0.56246537
659333,0.7717226
622357,0.46982297
804770,0.5559635
726027,0.6359101
694103,0.7231446
779000,0.48156726
796368,0.66814816
796758,0.5811933
663143,0.6070399
804815,0.4770115
638597,0.6156603
851925,0.5229626
855020,0.6396487
630520,0.5653188
599025,0.43951946
757232,0.42653093
743283,0.4707577
752589,0.72850144
712121,0.615976
659927,0.592154
675575,0.6268993
712117,0.48376936
805455,0.5211441
805639,0.642458
807278,0.6187327
812665,0.6252791
681887,0.54350257
587186,0.4902371
635012,0.5892386
709629,0.5052815
726657,0.47597727
749550,0.380252
779001,0.46246225
785534,0.4145443
796339,0.4699288
795859,0.5213253
795230,0.49405357
795230,0.49405357
791469,0.511026
787459,0.6452446
794836,0.7080828
799020,0.44834456
666680,0.52289975
561757,0.61618364
794000,0.3903735
805859,0.6297187
807022,0.77607685
786563,0.49819192
747548,0.43113175
793425,0.45398143
810194,0.42471457
808430,0.6360474
838594,0.613121
669363,0.44258714
729752,0.5671173
794783,0.3993201
803861,0.42674294
804111,0.6521102
802366,0.56213474
806826,0.4818351
785400,0.5834112
623273,0.38520753
726527,0.48662606
795625,0.47955105
800109,0.44762567
800394,0.5735263
681947,0.5329404
795514,0.45080847
795526,0.5623006
795622,0.5927268
799555,0.4977398
802443,0.49330232
800329,0.70174044
726151,0.6244621
782474,0.52977484
799573,0.53436756
804778,0.7985365
583833,0.5767615
615457,0.57022953
717694,0.5268153
790346,0.5556602
754934,0.39833224
792001,0.5136734
795281,0.65105945
796278,0.4982215
797394,0.5172204
799497,0.45547074
791373,0.8387071
813915,0.72264355
808807,0.41331345
807630,0.5026499
807079,0.6282202
608746,0.67134464
534081,0.6220247
589820,0.5481429
673319,0.50763196
675480,0.61141926
696871,0.4920349
706566,0.5040509
768797,0.5858637
769165,0.49307695
786303,0.7123673
802567,0.6123443
802243,0.561102
800046,0.641403
797444,0.70929384
790509,0.5532095
851438,0.6149437
823346,0.5220464
859385,0.67859626
927872,0.70056045
740511,0.75601023
809838,0.5409322
651944,0.7072843
809647,0.69386286
804013,0.70688987
802805,0.5447778
804042,0.675932
793430,0.42361417
790092,0.6862202
786699,0.368518
786699,0.368518
804024,0.68393403
808552,0.7016806
807942,0.69273984
805686,0.5947469
806840,0.78509504
804973,0.67786705
805684,0.64989644
784284,0.5788809
788210,0.6141378
793252,0.55982995
804796,0.6310077
808698,0.6160426
622766,0.51276934
820041,0.620461
832257,0.5724352
797884,0.657086
798141,0.49552727
807607,0.5989308
809367,0.6806964
809668,0.6460106
809316,0.6321473
806900,0.6468813
804244,0.5850983
801058,0.6549684
799668,0.4693626
728814,0.54357654
399566,0.8731237
869200,0.8278295
695576,0.6196746
694256,0.55989045
578908,0.43704978
522478,0.7906235
804784,0.46033302
810190,0.5987808
803704,0.6400086
810546,0.6037837
812630,0.5391921
778998,0.5379929
818914,0.6614413
846652,0.525972
734818,0.57734346
681355,0.8156504
664300,0.7373359
746880,0.5999352
795104,0.49586815
794960,0.4235553
786190,0.7325806
799844,0.55712014
762888,0.66959614
699102,0.5153478
645856,0.4173865
744714,0.48524413
716330,0.5734461
659921,0.52722704
426615,0.5297206
799492,0.44328517
660933,0.7092928
809039,0.5868419
806439,0.7049072
804005,0.53403974
803639,0.51044565
801831,0.67089957
810499,0.6440651
788253,0.41536042
793436,0.44468608
812456,0.597705
805682,0.6027271
811847,0.5001342
788263,0.4396145
795635,0.48301104
811084,0.54408884
595813,0.6160948
635771,0.67806053
789413,0.55571353
708808,0.5064955
726220,0.58673966
899215,0.6326272
860623,0.42599675
812584,0.448545
664596,0.6365572
589713,0.53956497
600950,0.5256987
581390,0.5072448
632357,0.54191035
632357,0.54191035
654553,0.6484758
566076,0.66849965
802194,0.49557632
812644,0.52433056
816711,0.5057563
1182544,0.5419551
1026453,0.51279426
924763,0.4648837
885826,0.63461465
861536,0.56302947
813208,0.5084681
694843,0.6257891
677054,0.4973464
575343,0.47581506
776490,0.55339545
529106,0.49272355
763073,0.48882288
661080,0.58349514
797787,0.6458402
813006,0.52927154
811554,0.6735484
795838,0.6012462
804779,0.5001692
800052,0.3498331
802801,0.56053644
813401,0.6932674
598389,0.5176436
813258,0.47631535
814855,0.4969108
834802,0.46765086
768480,0.47158214
759524,0.55021465
839922,0.62978446
633946,0.6078257
743931,0.5072889
683591,0.7199865
565470,0.61300045
660006,0.43969747
741434,0.46117878
792334,0.51667017
798751,0.583918
802068,0.5401766
802504,0.46077573
803923,0.631927
805195,0.707307
807158,0.42873526
808865,0.75892824
808865,0.75892824
808865,0.75892824
808865,0.75892824
811634,0.48492444
791910,0.4705513
795982,0.48174578
837550,0.50830895
721537,0.41706386
729766,0.60501605
773147,0.5204219
813793,0.56976277
814723,0.49252325
752505,0.40684575
814426,0.42442647
814353,0.55050653
805102,0.6294466
806067,0.72494733
585213,0.5034451
811286,0.44780523
786584,0.45889723
801923,0.55269563
814700,0.7011991
837504,0.56340015
809208,0.69260496
814791,0.5498913
810731,0.58937097
791779,0.5488307
460465,0.64489925
460465,0.64489925
810024,0.50922173
803864,0.65062845
775753,0.527714
753946,0.5424071
743155,0.6816897
676842,0.47806576
660042,0.5447407
624385,0.55965805
597890,0.58669484
803851,0.4851288
784992,0.3985953
801722,0.5189503
575293,0.43854257
812776,0.49333143
719164,0.34656453
637612,0.61448103
894012,0.42654473
811549,0.5786945
665779,0.5631615
826704,0.5706721
821103,0.5113101
814064,0.5709146
763240,0.5250726
468085,0.60803103
816535,0.5569877
667938,0.40878323
661930,0.340296
661930,0.340296
603768,0.5335251
615678,0.5279697
673732,0.4967413
680652,0.46753487
680954,0.39376247
698840,0.49689987
810101,0.67587215
795729,0.52402246
802803,0.30797514
807072,0.57715386
809236,0.43198815
793155,0.6403375
817772,0.45227945
795980,0.51719594
795811,0.5130566
882878,0.48338956
809379,0.40335172
784988,0.40693858
784410,0.3785447
609758,0.473447
659715,0.38274714
586047,0.45545676
817686,0.5431083
820518,0.5246857
813388,0.5895287
812018,0.8190889
779004,0.4345619
691417,0.43375984
818349,0.5008821
820512,0.49240863
774454,0.47988012
1280655,0.5694686
667957,0.4736908
878539,0.6012851
735744,0.4880939
624793,0.60942537
714277,0.59138715
664601,0.70232147
678997,0.39656904
589761,0.5478135
752622,0.5248039
671040,0.71988916
784986,0.37389183
811703,0.5996427
818563,0.52004784
796849,0.5219729
818871,0.56071264
802403,0.64576477
804435,0.51218045
800073,0.361797
797261,0.52674645
793392,0.6414515
763568,0.74327844
751519,0.59935576
662638,0.5675797
748853,0.5338104
786110,0.39635533
722780,0.42486313
550524,0.6893802
926138,0.4742363
779611,0.5769626
753186,0.48044154
808228,0.42770606
819749,0.69574875
545071,0.61548764
818119,0.7707228
816679,0.42688477
798298,0.38370714
796000,0.5897585
820654,0.5482389
665429,0.56257546
819910,0.5605448
819698,0.54785156
799360,0.6027429
795780,0.5307572
820682,0.41389242
824617,0.59039116
706663,0.55062723
602302,0.45901737
734796,0.39533788
292381,0.6799357
845665,0.4717669
821668,0.5186398
821260,0.49976763
851073,0.47144896
816836,0.46701062
814772,0.44314274
812173,0.52399457
814196,0.7977695
810406,0.5974764
765712,0.7798212
637649,0.84335315
501929,0.876097
795757,0.60995287
747311,0.6558887
698410,0.38865232
656103,0.7400582
797294,0.37078446
806643,0.42950663
819134,0.4796786
814928,0.6089786
680319,0.5425927
812031,0.5276809
809314,0.37031147
798581,0.5545795
795564,0.6493022
536728,0.5157697
602063,0.59325933
881486,0.53022575
853291,0.4339233
836713,0.5246984
822827,0.57856923
822618,0.3869162
822067,0.67403513
776515,0.5880858
476044,0.68126255
762735,0.435641
741636,0.41194406
674564,0.38976905
717942,0.48742887
698429,0.47935995
823803,0.45470944
820233,0.57135814
809333,0.50574106
679784,0.47378597
822554,0.36515492
795905,0.5826511
804046,0.42716455
804046,0.42716455
800409,0.6249922
822372,0.51996005
822372,0.51996005
801946,0.55873257
525660,0.60886604
640917,0.4605545
791343,0.57648504
752397,0.59475476
736069,0.44240066
726152,0.44960654
821758,0.4042554
605286,0.42544898
814777,0.47964713
812592,0.53563267
767511,0.5214503
705714,0.4188434
656159,0.66230774
809481,0.69565827
672475,0.513428
824487,0.4511462
809681,0.6401519
812284,0.5707069
814780,0.34717447
814781,0.4327211
815188,0.61128235
820492,0.5712575
823031,0.47045523
823087,0.41236827
823382,0.50436723
806812,0.56675476
805017,0.54932505
790496,0.53998536
702479,0.4420791
765057,0.46582073
573680,0.3603595
746781,0.42274684
801245,0.4100901
742396,0.56811047
567189,0.55556095
631060,0.44964096
824424,0.49640808
823427,0.5897443
817775,0.3883008
811367,0.58443415
810271,0.5595591
809910,0.62934375
818958,0.50694484
843756,0.4786911
825227,0.40967607
824853,0.38213715
786170,0.5537291
786170,0.78220356
786170,0.5537291
786170,0.78220356
760195,0.42082044
808023,0.5054259
609181,0.45458058
641960,0.68962526
573644,0.55539715
639557,0.42222822
674505,0.65917367
723640,0.6319626
824806,0.4275233
824697,0.50399214
821699,0.49834898
821664,0.40811127
825634,0.44747344
928116,0.45446286
965324,0.66055214
502376,0.47035477
672489,0.35671738
603783,0.4615978
810950,0.67360926
812056,0.46213636
826263,0.6602073
825647,0.5345122
785001,0.29909834
691423,0.5671302
815152,0.4212489
818972,0.38235867
825597,0.4488261
826048,0.44962445
826047,0.42699793
578701,0.68892395
675024,0.5346867
530351,0.5649696
741528,0.45178804
829707,0.66204417
832233,0.41277888
896319,0.44750828
896319,0.44750828
896319,0.44750828
825196,0.54391605
829035,0.43718445
825014,0.51097137
859041,0.5298993
805051,0.5732944
855594,0.40731895
748994,0.6354904
680779,0.43273202
590304,0.5534686
827074,0.38341343
827007,0.5474358
820098,0.34919906
810223,0.4099188
557950,0.51277506
750272,0.5963882
611489,0.43766895
736656,0.44793898
648412,0.45736617
628479,0.3208474
628479,0.3208474
628479,0.3208474
628479,0.3208474
764243,0.5427839
633342,0.38918298
534072,0.45609975
711475,0.75673693
823739,0.5429725
819700,0.45882532
782150,0.6515849
827976,0.26602304
1189102,0.53229165
858019,0.4181463
531820,0.4336708
811959,0.63563854
983943,0.5976317
780268,0.4847091
598413,0.48761413
721955,0.40852022
822010,0.5865055
829488,0.52034324
817485,0.7369042
829328,0.5760103
739458,0.57148737
679844,0.4663806
602734,0.51756626
471498,0.5740116
793100,0.51505023
827818,0.4305174
769749,0.7281116
517815,0.6194253
592997,0.4470706
633793,0.3913347
717192,0.4743104
520663,0.7728356
857855,0.41439834
793442,0.40072852
503736,0.2108393
670343,0.41753888
672221,0.36378437
767452,0.6492052
794709,0.45853734
797946,0.43645912
823855,0.4676602
824387,0.42801124
829522,0.34624138
819701,0.5791585
720109,0.3778096
821361,0.3200358
328950,0.51287174
764554,0.57170266
637462,0.4399177
830083,0.5259527
831625,0.57696515
726684,0.6109115
795640,0.39403656
795804,0.54195577
837552,0.5427542
809349,0.5934835
813428,0.47663984
1165944,0.39205787
784393,0.48801592
724677,0.6398945
712134,0.43695098
714273,0.62029356
738057,0.23569807
832539,0.50586903
830818,0.5045607
740658,0.44708282
734780,0.61770433
679713,0.47232845
805058,0.4965597
754765,0.40931824
638965,0.6024817
831493,0.5698986
831543,0.47211996
783558,0.52507
385128,0.45944935
837389,0.43463284
843930,0.553796
861427,0.63594216
640347,0.5100856
637693,0.8878813
654350,0.42466465
735493,0.38282955
765490,0.38038045
808706,0.4992648
830938,0.44213554
828483,0.5666998
